gold_label,source_file,composite_trust,temporal_score,evidence_type,evidence_score,contradiction_risk,kg_confirmed,explanation
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.562,0.4,genomic_inference,0.5,0.0,False,Unknown publication date (genomic inference); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.562,0.4,genomic_inference,0.5,0.0,False,Unknown publication date (genomic inference); not in GloBI.
0,gen_set_100.csv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,gen_set_100.csv,0.688,0.4,field_observation,1.0,0.0,False,Unknown publication date (field observation); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
0,gen_set_100.csv,0.512,0.4,unknown,0.3,0.0,False,Unknown publication date (unknown); not in GloBI.
